ID,标题,摘要（V2）,摘要（V3）,摘要（Boson）,网址﻿
901973,顶层设计 北京谋篇新时代,除了明确北京将实行全域规划总量管控、划定城市开发边界等“红线”外，报告还提出，今年北京将建立各区城乡建设用地增减挂钩机制，严格落实拆建比、拆占比，全市城乡建设用地年度减量30平方公里以上，适度提高居住用地及其配套用地比重，推动职住平衡。,北京与河北签署了《关于共同推进河北雄安新区规划战略合作协议》，同时制定推出了《关于进一步健全京津冀协同发展产业疏解配套政策意见》。,,http://www.bbtnews.com.cn/2018/0125/227832.shtml﻿
902072,【财经早餐】2018.01.25星期四,,5、《财经》杂志：平安和浪潮两家公司均欲接替万达，成为IBM在中国新的公有云合作伙伴。...据悉，中国平安保险（集团）股份有限公司已经和IBM初步达成了合作框架，浪潮集团也正在跟万达和IBM谈此业务。,,﻿
902152,大卖场困境难解 家乐福站队腾讯永辉谋转型,在早期尝试独立电商业务失败后，选择与京东合作，不仅在京东商城和京东全球购上线山姆会员店旗舰店，还联合京东旗下京东到家和达达，发力O2O配送业务。,家乐福此次联手腾讯和永辉，凭借自身的全球零售经验、腾讯的流量以及永辉的运营模式，谋求传统大卖场盈利困境的破局。,,http://www.dsb.cn/72135.html﻿
902597,奢侈品新常态 《2018至尚优品—中国千万富豪品牌倾向报告》,,如果加上隐形富豪，中国大陆应该有1900位十亿美金富豪。,,http://www.hurun.net/CN/Article/Details?num=E91FC72637A8﻿
902771,上港30日迎亚冠资格赛主场票价3年不变 孔卡落选,实事上这样的结果也不算意外，毕竟上个赛季，奥斯卡、胡尔克、艾哈迈多夫和埃尔克森4名外援的状态都得到认可，只是在联赛最后阶段埃尔克森有点小起伏。,前两个赛季，上港队在亚冠正赛前都经历了资格赛第三轮的比赛，先后战胜了两支泰国球队蒙通联和素可泰。,,http://www.kankanews.com/a/2018-01-25/0038315019.shtml?appid=286518﻿
903399,佛系青蛙的走红：填补当代青年的情感空窗,屋内有木质阁楼、饭桌等家具；庭院内有邮筒并种植着一片三叶草(游戏内充当货币使用)，偶尔会收割到四叶草(游戏内充当一次性护身符)。,有分析指出，《旅行青蛙》的走红折射出人们的生育观念：既不想生育儿女，又想体验下为人父为人母的乐趣。,,http://www.chinanews.com/cj/2018/01-25/8432736.shtml﻿
903813,摩拜ofo新一轮大战：摩拜抢占先机,根据财经的报道，当时的状况是，一些聪明的投资人在试探并等待滴滴的动作，他们的犹豫在于，出行领域滴滴最大，如果做一个22的角色矩阵来分析这个游戏，四种结果分别是：滴滴自己做、滴滴扶持摩拜、滴滴扶持ofo、滴滴什么也不做。,(中国电子商务研究中心讯)1月24日，根据财新报道，摩拜已完成新一轮融资，融资额大概在10亿美元量级。...“10亿美金这个消息是准确的。...阿里在共享单车领域没有取得先机。,,http://www.100ec.cn/detail--6434389.html﻿
902069,Femorning Daily 25.01.2018,,要开展专项行动，依法查处金融、财税、资本市场、社会民生等领域经济犯罪案件，重点打击非法集资、网络传销、内幕交易等经济犯罪，坚决惩戒违法违规活动。...不是所有的早餐都叫财经早餐。...2、中央财经领导小组办公室主任刘鹤表示，中国正在按照中共十九大作出的战略部署全面深化改革、扩大对外开放。,,﻿
902070,【财经早餐粤语版】2018.01.25星期四,,11、欲了解更多财经资讯，可关注财经早餐微信号：femorning。...不是所有的早餐都叫财经早餐。,,﻿
903010,李明：新三板绝不建“韭菜市场”,他还透露，下一步新三板将加大对暂未盈利创新企业的覆盖和支持，更加积极主动地对接战略新兴产业、先进制造业等新经济业态；高度重视创新创业型企业维持控制权稳定、促进企业长期发展的客观需求，发挥新三板“试验田”功能，力求差异化表决权架构企业的挂牌、融资等在新三板市场率先实现。,新三板的改革发展，不仅要自身具备支持“小苗”成长为“参天大树”的能力，也要有利于构筑中国资本市场厚积薄发的基础，要为培育新经济企业、培育优质中介机构和成熟的投资者群体提供“土壤”。,,http://finance.caixin.com/2018-01-25/101202663.html﻿
901810,国内油价迎调整窗口 预计周五搁浅或小幅上涨,北京时间1月24日，中宇资讯测算原油变化率为2.7%，中宇原油估价66.673美元/桶，较基准价涨1.751美元/桶，暂预计1月26日24时成品油零限价上调60元/吨。,我国《石油价格管理办法》规定，国内汽、柴油价格根据国际市场原油价格变化每10个工作日调整一次，调价生效时间为调价发布日24时。,,http://economy.china.com/news/11173316/20180125/32006917.html﻿
901816,房地产信托遭遇严监管 房企或迎还债高峰提前“蓄水”,银监会近日下发的《关于规范银信类业务的通知》明确提及，商业银行和信托公司开展银信类业务，不得将信托资金违规投向房地产、地方政府融资平台、股票市场、产能过剩等限制或禁止领域。,山东银监局公布行政处罚信息公开表显示，山东省国际信托股份有限公司违规向不符合贷款条件的房地产企业提供融资，部分政府融资平台业务由地方政府变相提供担保。...具体来看，24日，世茂房地产发行5亿美元2025年到期的5.20%优先票据。,,http://finance.youth.cn/finance_gdxw/201801/t20180125_11333090.htm﻿
